fullVisitorId,PredictedLogRevenue
6.82E+17,0
9.73E+18,0
5.04E+18,0
8.67E+18,0
9.96E+18,0
7.47E+18,0
3.31357E+18,0
9.44E+18,0
6.04E+18,0
2.80E+18,0
8.89E+18,0
6.19E+18,0
6.25E+18,0
8.18E+18,0
1.60E+18,0
4.15469E+18,0
3.39E+18,0
8.80E+18,0
6.45E+18,0
4.62E+18,0
3.66E+17,0
7.64E+18,0
9.70E+18,0
7.70E+18,0
2.76621E+18,0
4.19E+18,0
1.74318E+18,0
6.85E+18,0
3.28304E+16,0
9.67E+18,0
9.08E+18,0
5.12696E+17,0
7.72E+18,0
6.87E+18,0
2.4086E+18,0
4.83E+18,0
2.72163E+18,0
7.70E+18,0
8.52012E+17,0
5.27E+18,0
9.2033E+17,0
3.46743E+18,0
1.59E+18,0
2.53954E+18,0
6.16E+18,0
2.75067E+17,0
7.98E+18,0
3.24404E+18,0
1.32549E+18,0
7.95E+18,0
9.23E+18,0
2.92E+18,0
7.4235E+15,0
1.86E+18,0
3.33131E+18,0
5.32E+18,0
9.83E+18,0
9.15E+18,0
2.59E+17,0
5.06E+18,0
6.52469E+17,0
2.30215E+18,0
6.65E+18,0
4.73E+18,0
1.78E+18,0
8.22E+18,0
5.23E+18,0
4.50E+18,0
4.78E+18,0
7.81E+18,0
7.46E+17,0
1.20E+18,0
5.38E+18,0
1.50371E+17,0
2.94606E+17,0
7.59725E+17,0
7.73E+18,0
2.72E+18,0
7.59E+18,0
9.08E+18,0
2.93489E+18,0
7.29E+18,0
7.26E+18,0
4.93E+18,0
7.16E+18,0
5.00E+18,0
1.05555E+18,0
2.28387E+18,0
4.19003E+18,0
7.08405E+16,0
5.34E+17,0
8.08E+18,0
2.03465E+18,0
2.74191E+17,0
3.24864E+18,0
8.36E+18,0
6.91743E+17,0
4.18E+18,0
8.53E+18,0
4.13E+18,0
1.28E+18,0
1.96268E+15,0
5.26E+18,0
6.58E+18,0
6.85E+18,0
4.51047E+18,0
5.45E+18,0
1.98286E+18,0
7.36E+18,0
7.26957E+17,0
3.42E+18,0
2.98262E+18,0
8.59E+18,0
5.14E+18,0
7.17E+18,0
6.65E+18,0
5.68E+18,0
7.15E+18,0
4.89E+18,0
8.48E+18,0
3.75072E+17,0
7.67E+18,0
9.66E+18,0
6.89E+18,0
8.89E+17,0
7.67E+18,0
4.06379E+18,0
8.33E+18,0
6.61319E+17,0
8.82324E+17,0
7.33E+18,0
7.86E+18,0
7.72E+18,0
7.66E+18,0
6.99033E+16,0
4.58208E+18,0
5.82E+18,0
1.959E+18,0
3.41E+18,0
4.22E+18,0
5.75E+18,0
9.33E+18,0
9.56E+18,0
1.92759E+18,0
3.29E+18,0
4.94E+18,0
4.73E+18,0
6.59E+18,0
7.61E+18,0
9.03E+18,0
1.42049E+18,0
4.6335E+17,0
7.03E+18,0
5.84E+18,0
6.90E+17,0
4.82E+18,0
5.85E+18,0
3.03E+18,0
9.69E+17,0
8.94898E+17,0
9.33E+18,0
8.56E+18,0
7.13E+18,0
6.66E+18,0
1.30E+18,0
4.08E+18,0
3.32724E+16,0
5.73E+18,0
4.78784E+17,0
7.32E+18,0
9.83E+18,0
4.13873E+18,0
2.7102E+18,0
8.24139E+17,0
2.59776E+17,0
5.36E+18,0
2.61825E+18,0
8.54E+18,0
7.06E+18,0
3.17064E+17,0
5.92E+18,0
3.26788E+18,0
7.68E+18,0
1.36593E+18,0
5.43E+18,0
4.72E+18,0
7.21612E+17,0
3.61617E+17,0
9.23E+18,0
3.1723E+18,0
8.81E+18,0
2.95E+18,0
4.16624E+17,0
2.04E+18,0
5.97E+18,0
1.00238E+18,0
3.45995E+18,0
9.08E+18,0
7.80E+18,0
3.31E+18,0
6.61E+18,0
6.29E+18,0
7.15E+18,0
1.89E+18,0
4.89E+18,0
4.56E+18,0
4.77E+18,0
4.20E+18,0
1.53788E+16,0
4.21625E+18,0
8.97E+18,0
2.50E+17,0
9.42E+18,0
5.00394E+17,0
5.29857E+17,0
5.00E+18,0
8.2865E+17,0
8.43E+18,0
4.97E+18,0
1.74E+18,0
7.43E+18,0
4.93E+18,0
4.50895E+18,0
6.42E+18,0
4.60E+17,0
9.05E+18,0
5.06E+18,0
8.71E+18,0
1.34011E+18,0
1.16259E+18,0
6.70E+18,0
4.59E+18,0
4.23E+18,0
2.97E+18,0
9.25E+18,0
2.12173E+17,0
7.41E+18,0
4.99E+18,0
5.73E+18,0
8.84E+18,0
1.05784E+18,0
6.19E+18,0
2.18E+18,0
6.05E+18,0
4.15E+18,0
1.02492E+17,0
2.59E+18,0
4.57201E+18,0
3.58564E+17,0
1.554E+18,0
8.29E+18,0
6.51E+18,0
7.86433E+17,0
7.42E+18,0
8.63E+18,0
2.77529E+18,0
9.19E+18,0
8.11E+18,0
4.86603E+17,0
2.94713E+18,0
4.71E+18,0
9.27E+18,0
3.04865E+16,0
2.05E+18,0
8.29E+18,0
2.08258E+17,0
5.18E+18,0
3.7876E+18,0
9.49E+18,0
1.23251E+18,0
7.94E+18,0
5.87E+18,0
6.20E+18,0
1.41926E+17,0
6.14E+18,0
9.33E+18,0
1.21E+18,0
4.67E+18,0
4.74E+18,0
5.74E+18,0
3.64077E+17,0
8.68E+18,0
5.01E+18,0
7.60E+18,0
6.57024E+17,0
6.66072E+17,0
8.76E+18,0
5.46E+18,0
7.49E+18,0
8.13E+18,0
2.20799E+18,0
1.45993E+18,0
9.38131E+17,0
4.61E+18,0
2.89E+18,0
7.60E+18,0
1.24177E+18,0
8.79E+18,0
2.28333E+17,0
7.49E+18,0
7.39E+18,0
5.37E+18,0
2.03E+17,0
8.40E+18,0
3.49E+18,0
4.38235E+17,0
1.72868E+18,0
6.83272E+16,0
2.48E+18,0
9.45E+18,0
2.22693E+18,0
1.09161E+17,0
2.78E+18,0
8.87197E+17,0
5.19E+18,0
7.02E+18,0
6.17E+18,0
4.86E+18,0
3.97228E+18,0
5.39E+18,0
9.68E+18,0
6.82176E+17,0
5.30499E+17,0
4.88022E+17,0
1.3876E+17,0
2.70578E+18,0
8.77E+18,0
9.14E+18,0
6.92E+18,0
3.63415E+18,0
1.64309E+18,0
5.49E+18,0
8.49E+18,0
1.00269E+18,0
5.25E+18,0
2.43095E+18,0
8.37E+18,0
3.58897E+17,0
1.00687E+18,0
2.22E+18,0
9.58E+18,0
3.87429E+17,0
2.53E+18,0
2.75302E+18,0
1.95E+18,0
1.10655E+18,0
8.92E+18,0
9.68E+18,0
9.41088E+17,0
8.09E+18,0
8.96E+18,0
3.27E+18,0
8.34367E+17,0
8.03656E+17,0
4.89E+18,0
3.06E+18,0
8.16E+18,0
4.16E+18,0
7.11E+18,0
8.19E+18,0
9.53E+18,0
8.68E+17,0
3.5281E+18,0
6.25E+18,0
9.68E+18,0
5.17E+18,0
4.98E+18,0
6.19E+18,0
6.17E+18,0
8.43E+18,0
9.05E+18,0
9.32E+18,0
5.59E+18,0
2.31603E+18,0
6.17E+18,0
1.58E+18,0
8.61E+18,0
5.62E+18,0
8.10369E+17,0
3.69E+18,0
6.33E+18,0
4.32706E+18,0
1.55E+18,0
7.98E+18,0
6.00E+18,0
3.93E+18,0
8.20E+18,0
3.27E+18,0
4.01811E+18,0
1.03053E+18,0
4.29659E+18,0
9.35E+18,0
2.76E+18,0
4.87E+18,0
2.47498E+18,0
1.27249E+18,0
8.61E+18,0
5.1419E+17,0
7.68E+18,0
4.70E+18,0
4.05E+17,0
5.12E+18,0
6.004E+17,0
3.62999E+17,0
7.36E+18,0
8.69E+18,0
9.57E+18,0
2.47E+18,0
9.63E+18,0
9.92E+18,0
5.86527E+17,0
2.58626E+16,0
3.03E+18,0
5.68319E+17,0
6.05E+18,0
5.48E+18,0
2.75E+18,0
4.67E+18,0
7.06E+18,0
5.52E+18,0
7.59E+18,0
1.53E+18,0
2.13355E+17,0
4.40E+18,0
7.69E+18,0
8.54E+18,0
7.50E+18,0
8.38E+18,0
1.30162E+17,0
4.15714E+18,0
9.85E+18,0
5.48642E+17,0
8.75873E+17,0
4.28E+18,0
7.58224E+17,0
1.85E+18,0
1.13686E+17,0
6.55E+18,0
1.07218E+18,0
6.0145E+17,0
7.86E+18,0
5.69E+18,0
3.83725E+18,0
5.11E+18,0
5.00865E+16,0
3.99323E+18,0
8.12E+18,0
9.47491E+17,0
3.69E+18,0
1.24504E+17,0
6.55E+18,0
1.92E+18,0
2.56156E+17,0
9.63E+18,0
6.93E+18,0
7.03E+18,0
7.83E+18,0
6.41015E+17,0
7.85E+18,0
6.35E+18,0
2.66E+18,0
3.14007E+17,0
9.23E+18,0
7.61E+18,0
6.46E+18,0
4.50E+18,0
1.14925E+18,0
9.48175E+17,0
4.63E+18,0
2.06591E+18,0
9.13E+18,0
3.03E+18,0
2.04168E+17,0
5.35E+18,0
6.71E+18,0
8.52E+17,0
5.22E+18,0
8.04751E+17,0
8.33E+18,0
3.72E+18,0
5.75E+18,0
5.08E+18,0
1.2968E+18,0
6.70E+18,0
3.45E+18,0
6.07E+18,0
1.83293E+17,0
9.84E+18,0
1.65816E+18,0
4.19823E+18,0
3.59E+18,0
6.79E+18,0
1.06564E+18,0
6.88E+18,0
2.65705E+18,0
4.60E+18,0
6.77E+18,0
8.70E+18,0
8.42E+18,0
5.72E+18,0
8.87E+18,0
3.16047E+18,0
2.67619E+18,0
4.11E+18,0
9.06E+18,0
6.41E+18,0
9.68E+18,0
5.49E+18,0
1.12007E+18,0
9.42E+18,0
8.89E+18,0
6.84E+18,0
7.07E+18,0
1.62861E+18,0
3.60E+18,0
4.58E+18,0
7.79E+18,0
1.57E+18,0
5.24715E+17,0
8.20E+18,0
2.90449E+16,0
4.73E+18,0
3.58553E+16,0
5.18436E+17,0
9.91E+18,0
7.07732E+17,0
1.68373E+17,0
6.10807E+17,0
2.22E+18,0
8.19E+18,0
8.65E+18,0
7.58E+18,0
8.55E+18,0
2.96375E+18,0
6.56E+18,0
2.55389E+18,0
6.50E+18,0
6.46E+18,0
1.55088E+18,0
9.43E+18,0
6.44469E+17,0
3.29E+18,0
8.20E+17,0
3.01E+18,0
9.56E+18,0
6.51E+18,0
9.75E+18,0
3.2086E+18,0
5.97E+18,0
1.94402E+17,0
1.52695E+18,0
8.00E+17,0
7.42157E+17,0
9.07703E+17,0
4.43971E+17,0
2.74E+18,0
8.57E+18,0
8.62E+18,0
3.29E+18,0
6.01E+18,0
1.4005E+18,0
6.33E+18,0
2.84E+18,0
9.02E+18,0
8.28E+18,0
4.86E+18,0
4.99E+18,0
3.60593E+18,0
3.15736E+18,0
8.26E+18,0
3.68238E+18,0
3.42997E+18,0
9.85E+18,0
9.54E+18,0
3.43889E+17,0
7.44E+18,0
7.96E+18,0
5.81E+18,0
7.66E+18,0
7.32364E+17,0
3.13E+18,0
5.97E+18,0
5.66E+18,0
2.13948E+18,0
1.4372E+18,0
2.01E+18,0
6.18E+18,0
1.91E+18,0
3.87E+18,0
9.99E+18,0
1.22E+17,0
7.63E+18,0
6.79774E+17,0
9.17E+18,0
9.26E+18,0
2.47E+18,0
9.49E+18,0
2.71E+18,0
4.83953E+17,0
2.50E+18,0
9.56906E+16,0
1.7582E+18,0
7.47873E+17,0
5.07E+18,0
2.06331E+18,0
6.95349E+17,0
5.10E+18,0
9.13E+18,0
4.31082E+18,0
8.14E+18,0
4.89E+18,0
4.47E+18,0
1.12775E+18,0
5.14E+18,0
7.20E+18,0
6.06E+18,0
2.9842E+18,0
6.84E+18,0
1.21E+18,0
8.37E+18,0
7.48E+17,0
3.21483E+18,0
5.73E+18,0
6.65E+18,0
2.32E+18,0
1.40242E+18,0
6.59E+18,0
3.15499E+18,0
7.64E+18,0
3.71E+17,0
2.38488E+18,0
1.32952E+18,0
9.41E+18,0
6.67E+18,0
6.69388E+16,0
9.05E+18,0
7.88E+18,0
4.20E+18,0
4.07E+18,0
4.10E+18,0
3.48082E+18,0
7.87E+18,0
4.56255E+18,0
3.25E+18,0
3.19151E+18,0
3.41E+18,0
3.81895E+16,0
4.33E+18,0
3.39887E+18,0
4.71E+18,0
1.77E+17,0
3.76E+18,0
1.41385E+18,0
2.66195E+17,0
4.57837E+18,0
4.40255E+18,0
5.39E+18,0
8.94E+18,0
5.43E+18,0
3.37374E+18,0
1.90838E+18,0
7.33E+18,0
8.47E+18,0
1.32657E+17,0
6.19505E+17,0
6.15E+18,0
7.12E+18,0
3.47032E+18,0
1.31938E+18,0
1.95306E+18,0
2.73E+18,0
7.99663E+17,0
5.40E+18,0
5.69099E+17,0
2.03811E+18,0
8.96E+18,0
7.01452E+17,0
1.53E+18,0
3.84091E+18,0
2.19457E+18,0
2.4039E+17,0
9.37E+18,0
4.06562E+18,0
9.91699E+17,0
5.06E+18,0
9.02E+18,0
7.04E+18,0
2.48814E+18,0
3.45659E+18,0
4.16E+17,0
7.92E+18,0
7.82E+18,0
1.69835E+18,0
9.34E+18,0
9.92E+18,0
2.77E+18,0
4.11934E+16,0
4.65318E+15,0
3.87107E+15,0
2.81495E+18,0
3.40905E+17,0
7.80E+18,0
6.02E+18,0
5.71E+18,0
1.74283E+18,0
9.38E+18,0
2.72946E+17,0
3.12963E+18,0
6.98E+18,0
9.17E+18,0
5.06E+18,0
5.4781E+17,0
1.46979E+18,0
7.68239E+17,0
6.51346E+17,0
8.29E+18,0
4.63E+18,0
8.71E+18,0
6.78E+18,0
9.74E+18,0
1.65178E+17,0
5.76E+18,0
7.54E+17,0
8.31E+18,0
8.45E+18,0
3.20E+17,0
6.237E+17,0
3.05076E+18,0
3.42715E+18,0
1.99501E+18,0
1.52475E+18,0
6.57E+18,0
7.96E+18,0
6.51E+18,0
4.14E+18,0
8.67E+18,0
9.28E+18,0
8.93E+18,0
2.80644E+17,0
7.51E+18,0
9.68E+18,0
6.64E+18,0
1.79103E+18,0
4.82E+18,0
5.46E+18,0
4.85E+18,0
6.32E+18,0
1.10E+18,0
6.96E+18,0
5.50E+18,0
5.24E+18,0
2.68E+18,0
3.74014E+18,0
1.62781E+18,0
7.99E+18,0
9.11E+18,0
2.39E+18,0
5.84E+18,0
2.65E+18,0
1.84E+18,0
3.54E+18,0
1.66401E+18,0
2.44084E+18,0
3.26187E+17,0
2.03E+18,0
4.55E+18,0
5.40491E+17,0
2.14267E+18,0
1.39407E+18,0
8.97E+18,0
3.53886E+18,0
5.16E+18,0
8.14E+18,0
7.16E+18,0
6.79E+17,0
7.00E+17,0
4.38753E+18,0
9.27E+18,0
7.08E+18,0
6.94E+18,0
2.48E+18,0
9.33E+18,0
9.17294E+17,0
3.10E+18,0
6.80E+18,0
8.94E+18,0
8.99E+18,0
2.83E+17,0
9.98E+18,0
8.07E+18,0
6.40E+18,0
5.01E+18,0
7.39E+18,0
8.10E+18,0
4.16E+18,0
9.36722E+17,0
4.67E+18,0
4.17E+18,0
8.92E+18,0
2.3609E+18,0
7.60E+18,0
7.55E+18,0
5.95E+18,0
4.67E+18,0
5.63237E+17,0
6.90E+18,0
7.13E+18,0
7.99051E+17,0
1.96E+18,0
4.74E+18,0
1.00E+19,0
8.05E+18,0
4.53E+18,0
2.05562E+18,0
9.60E+18,0
4.11043E+18,0
6.28E+18,0
6.30E+18,0
1.43523E+18,0
2.69785E+18,0
5.74E+18,0
4.89E+18,0
8.25215E+17,0
9.80E+18,0
2.05677E+18,0
9.30E+18,0
1.84012E+18,0
9.74E+18,0
1.83394E+16,0
3.90965E+18,0
1.24782E+18,0
9.10E+18,0
6.08E+18,0
2.09E+18,0
8.32E+18,0
7.50E+18,0
8.46E+18,0
8.94E+18,0
1.56678E+17,0
3.42471E+18,0
4.90E+18,0
8.73E+18,0
8.39E+18,0
3.61777E+18,0
1.50643E+18,0
3.20E+18,0
9.85E+18,0
5.28E+18,0
9.59E+18,0
8.32E+18,0
7.09E+18,0
4.11E+18,0
3.98E+18,0
6.6276E+16,0
1.19213E+18,0
7.19E+18,0
4.75E+18,0
7.62E+18,0
1.76589E+18,0
1.10765E+18,0
9.46E+18,0
3.62E+18,0
1.18656E+17,0
2.76687E+18,0
4.33E+18,0
5.09E+18,0
6.34E+18,0
1.14575E+18,0
7.11E+18,0
5.89526E+15,0
4.39E+18,0
7.09E+18,0
8.78465E+17,0
3.12E+17,0
3.77181E+18,0
2.83E+18,0
4.43288E+17,0
9.50885E+17,0
7.83E+18,0
1.76371E+18,0
4.16112E+18,0
9.41E+18,0
9.80E+18,0
1.24135E+18,0
9.06E+18,0
4.79E+18,0
2.93279E+18,0
6.56E+18,0
8.44E+18,0
4.04E+18,0
7.93E+18,0
9.72582E+17,0
5.04E+18,0
8.18E+18,0
5.45E+18,0
7.95E+18,0
6.62E+18,0
6.52029E+17,0
1.67387E+18,0
5.23E+18,0
5.99E+18,0
8.97E+18,0
9.27E+18,0
8.16E+18,0
7.61E+18,0
2.35E+18,0
1.89113E+18,0
4.30157E+18,0
8.20E+18,0
7.14E+18,0
8.08E+18,0
8.75207E+17,0
3.30283E+18,0
2.19144E+17,0
9.09E+18,0
9.34E+18,0
6.07E+18,0
9.50601E+17,0
1.65427E+18,0
5.37E+18,0
5.96E+18,0
2.52252E+18,0
2.31675E+16,0
9.60E+18,0
1.81466E+17,0
1.61519E+18,0
5.06E+18,0
6.14E+18,0
8.57366E+17,0
4.55E+18,0
6.98E+18,0
1.30173E+17,0
3.05717E+18,0
9.81E+18,0
9.98E+18,0
4.56E+18,0
6.77E+17,0
5.76E+18,0
8.09E+18,0
9.56E+18,0
4.98869E+17,0
4.31E+18,0
5.58E+18,0
7.36E+18,0
1.99686E+17,0
9.79E+18,0
1.31539E+18,0
1.14291E+18,0
4.00686E+18,0
8.74E+18,0
7.24115E+17,0
7.83E+18,0
3.16E+17,0
2.16E+18,0
7.54E+18,0
3.11025E+18,0
8.55E+18,0
1.19859E+18,0
7.09E+18,0
7.14277E+16,0
6.00E+18,0
6.22E+18,0
8.85E+18,0
2.90186E+16,0
2.99876E+17,0
5.02E+18,0
5.45E+18,0
1.09697E+18,0
5.90E+18,0
7.72E+18,0
9.68E+18,0
4.52E+18,0
7.01E+18,0
4.44E+18,0
3.76E+18,0
9.51E+17,0
4.59999E+18,0
4.74E+18,0
2.56417E+17,0
3.43E+18,0
2.11852E+18,0
8.85E+18,0
9.46267E+17,0
8.86E+18,0
8.81E+18,0
6.29E+18,0
6.87E+18,0
4.69801E+17,0
1.2577E+17,0
3.55155E+18,0
3.17298E+18,0
6.8572E+17,0
3.45E+17,0
4.5814E+17,0
5.43E+18,0
2.78002E+17,0
3.35887E+18,0
8.24E+18,0
5.57E+18,0
6.12E+18,0
1.38E+18,0
5.16E+18,0
3.21075E+18,0
1.5736E+18,0
